Id,SalePrice
1604,285078.91940012615
1605,249158.1446213327
1606,172169.76065782734
1607,162957.86082647834
1608,209850.31813416298
1609,201633.1720958578
1610,164142.24746173248
1611,153714.7376112636
1612,158934.7662329479
1613,157797.20057437755
1614,124438.8020635694
1615,87645.50626896642
1616,80057.25509198348
1617,90167.49750738383
1618,128536.19817239026
1619,129766.73024049315
1620,135835.53335178178
1621,133806.26014828047
1622,148450.20823226325
1623,291268.96085633617
1624,203916.66434224817
1625,128506.80974397715
1626,172640.7754919419
1627,192157.17074003268
1628,272810.2952685136
1629,169898.3124401036
1630,344721.3476185821
1631,215044.5799626672
1632,250701.9904584401
1633,173077.7775737969
1634,181654.63801738847
1635,176879.83404370834
1636,159459.16908908833
1637,173958.07860892455
1638,210538.316551979
1639,182316.9260857824
1640,250440.78767797447
1641,190500.6827464565
1642,226390.30602988382
1643,224112.20084029276
1644,228995.1204220932
1645,173772.11925286596
1646,152602.41206184673
1647,162596.83857940402
1648,147374.39814969955
1649,139499.1978832578
1650,118319.38602940078
1651,121133.20889276918
1652,95462.02872459144
1653,99701.03064881182
1654,151933.01181408553
1655,165170.9358413889
1656,150893.18882147997
1657,150693.6950194766
1658,149095.11273242463
1659,150224.7217700697
1660,148222.77019299657
1661,468332.00954721106
1662,367997.53106776683
1663,371544.1308333649
1664,502339.5351075343
1665,300914.6708019774
1666,333525.9363807084
1667,358677.1554076548
1668,335431.9890454503
1669,300536.34372082254
1670,333881.06819640886
1671,260681.94273969458
1672,522485.9475947044
1673,295026.735202582
1674,250953.06124128174
1675,184754.3834007027
1676,185630.05693466807
1677,213148.5477489126
1678,500367.8037766745
1679,375615.4168633423
1680,316768.41775975615
1681,249058.99828165027
1682,311229.66783565853
1683,193087.07784113282
1684,172036.13246962917
1685,176120.217639267
1686,168823.74841866503
1687,168994.40016742962
1688,188940.0149122708
1689,192568.16046037612
1690,187001.83860074
1691,178473.5727792655
1692,256869.56163771742
1693,169488.01497732004
1694,185292.57861740302
1695,170724.56740223174
1696,259402.36982269323
1697,169685.48495288196
1698,343686.09392678645
1699,309923.90328938566
1700,241678.5554482134
1701,255003.24822416357
1702,250966.723424078
1703,258476.49719671832
1704,296699.15084809967
1705,233118.52321814335
1706,477311.88824516995
1707,223801.87827913187
1708,216324.33120428066
1709,285354.35391295754
1710,215487.68762778616
1711,257578.5989284291
1712,237840.9141701944
1713,251777.74990697464
1714,222640.9099561533
1715,198153.1747197915
1716,165308.56005636475
1717,164889.84644549288
1718,130199.93537093488
1719,202738.5523415556
1720,247596.7119113514
1721,163863.68194309424
1722,123165.777318205
1723,155355.83647025516
1724,207151.43764751652
1725,226067.99560241355
1726,181988.64038480955
1727,170219.01756506262
1728,193529.72835411693
1729,168283.31683898458
1730,156190.27549411615
1731,120217.7238159173
1732,131434.62046609947
1733,131020.80339221667
1734,129331.48065314614
1735,132047.96773009235
1736,116185.88406639025
1737,345868.4725411185
1738,212218.99608388275
1739,271490.3333266838
1740,183189.06435588264
1741,172230.26667830406
1742,173533.6107831232
1743,172352.01224451442
1744,306258.8209687249
1745,238687.92031814012
1746,273124.29921631806
1747,214333.00642059313
1748,209033.47282376036
1749,159517.1310564472
1750,146889.04329293568
1751,228017.88181868684
1752,125920.65348029629
1753,139503.15929089938
1754,217251.19276527077
1755,165962.26787254837
1756,122653.96178947491
1757,117836.92324129243
1758,142780.89445637626
1759,160067.85297975776
1760,159853.20205694242
1761,147496.60099457006
1762,159299.22368257545
1763,168239.71477016737
1764,115416.49147629135
1765,168403.21850213897
1766,168982.0007411451
1767,199076.55446943094
1768,136727.32288846606
1769,162696.09030759675
1770,137961.09987761747
1771,137163.44930741307
1772,140711.91010553893
1773,142623.50382554816
1774,127820.95381048463
1775,134225.7748685849
1776,120498.95168693832
1777,117099.60732662158
1778,128277.46717890953
1779,112716.86999826605
1780,175494.98262264815
1781,128905.46562925553
1782,97283.86500553327
1783,124622.42284059063
1784,95758.38626471526
1785,109552.85825994975
1786,139360.58991240733
1787,161262.62451755497
1788,57821.52508523979
1789,90098.71565933527
1790,84268.7560554378
1791,161874.25979518302
1792,155013.32732659378
1793,134758.9112877278
1794,141122.81249158105
1795,140654.03536780842
1796,122851.15979495953
1797,109943.03474616271
1798,126552.78728447384
1799,114676.08092438319
1800,120749.50537468714
1801,124499.39532441246
1802,157374.2163009633
1803,151706.92846198555
1804,137954.10975405076
1805,134173.71772099662
1806,115371.8126906885
1807,147555.97649818144
1808,120882.09656162556
1809,125355.57386299332
1810,137569.88339126413
1811,107989.29198249418
1812,114669.73718738668
1813,122315.116435263
1814,106741.50293161083
1815,64644.49679138702
1816,98283.87363390376
1817,117229.08029329719
1818,120686.34374832953
1819,109435.6528462395
1820,69728.46750969572
1821,120381.14139046242
1822,154307.94070292276
1823,55482.78879555583
1824,124124.21958493315
1825,126272.102940697
1826,98282.9946078795
1827,108350.51795832899
1828,135885.36965286147
1829,113802.82231652045
1830,150428.23310548006
1831,176458.19455112176
1832,102677.161757364
1833,139717.39139518334
1834,123121.94269650462
1835,184577.95458587224
1836,130423.74371297736
1837,101745.40511110364
1838,132859.66428882672
1839,84975.27198833144
1840,157577.88464807285
1841,151897.99115970236
1842,87817.84473112358
1843,138178.5655550945
1844,125347.06410795354
1845,130339.695446835
1846,152848.85891277893
1847,144661.6152608132
1848,62425.39935377759
1849,114386.33827519591
1850,130967.38193282121
1851,144934.79319993185
1852,126966.07986593177
1853,132965.3109261406
1854,179875.3880237382
1855,147466.23022676035
1856,222537.17021380988
1857,156703.19909965096
1858,138342.50780589352
1859,121831.20178329229
1860,151790.03703042504
1861,122877.82442748579
1862,271377.16991313896
1863,269713.25962489727
1864,269713.25962489727
1865,326057.85914125276
1866,329452.7124301306
1867,242276.90140194888
1868,298142.3160745977
1869,195780.5233447701
1870,239834.43033853962
1871,250824.04164331034
1872,171922.1541854035
1873,225383.2016262015
1874,139782.67348074904
1875,196133.41090453375
1876,193486.7040054539
1877,206495.2124703742
1878,207809.3705390414
1879,137884.01652593992
1880,136386.3533660022
1881,241587.46165131015
1882,252175.83559609362
1883,197101.902028637
1884,220887.60207863894
1885,255526.25850203497
1886,289146.47264434554
1887,202148.63835193316
1888,272715.86790128663
1889,167880.03872282192
1890,137669.03549485846
1891,139648.5880019103
1892,113924.41238358893
1893,134977.62135044477
1894,129439.50954254171
1895,147009.73291338293
1896,125711.7244818653
1897,110744.42902701368
1898,102757.53935822469
1899,123715.77114220595
1900,154448.5854591027
1901,156461.60304570344
1902,136296.28002594484
1903,209429.8200196019
1904,134144.64925721654
1905,175851.2300419209
1906,148083.99947778732
1907,197171.22393236385
1908,108906.07128966594
1909,131947.52913645
1910,126652.15343034196
1911,194006.57162217604
1912,262205.2319095069
1913,128792.97247986014
1914,57648.37912024344
1915,312588.53806226485
1916,73217.10464752177
1917,254866.0360465917
1918,139359.39219640152
1919,164725.77435799877
1920,145982.28085381648
1921,399474.13994031574
1922,325484.59237245435
1923,197198.7866075447
1924,235680.43148821313
1925,224911.30341141322
1926,376216.2817370988
1927,138936.3708167508
1928,159029.71522469042
1929,130716.69839765315
1930,129449.282328415
1931,139556.74981558294
1932,138709.50532042127
1933,167347.9737457338
1934,186594.35603603302
1935,171466.18734110653
1936,193366.74240354667
1937,183631.84699368372
1938,162576.80504357658
1939,245784.86302188068
1940,207163.91081572179
1941,180213.0895147787
1942,188659.12275844207
1943,199918.00999871406
1944,313726.6093867863
1945,370990.9158708656
1946,158100.21703189288
1947,302757.0374654806
1948,165302.3631522181
1949,244845.3869981928
1950,181427.5486277404
1951,269985.92266545474
1952,240106.7768250694
1953,168188.90434298397
1954,201632.60646332288
1955,132913.1627416629
1956,281151.79084711766
1957,162782.3070889373
1958,312529.35992879944
1959,136327.9479884895
1960,112756.41156682314
1961,118049.70105929518
1962,95238.19360723284
1963,104533.59992874692
1964,118284.53279083897
1965,150512.05354398408
1966,160982.52462160744
1967,288268.7931796905
1968,390040.8680881034
1969,366002.57923987583
1970,424887.46181731456
1971,402837.5808337294
1972,357096.0952079444
1973,257883.16020948673
1974,312777.7298047282
1975,495169.49854083627
1976,276813.64906484535
1977,345698.55641341244
1978,336874.84639887937
1979,316095.1855955215
1980,193416.94961280926
1981,336285.9755972194
1982,228335.95053892827
1983,219657.39260648383
1984,169132.76724103454
1985,212315.24039670243
1986,213958.9834623149
1987,176177.16009567404
1988,178840.93186412178
1989,182536.31857162266
1990,221155.53519555426
1991,216002.12349309894
1992,215700.51747694088
1993,173283.1911748211
1994,231868.59884637332
1995,182511.17730762577
1996,257723.63488053202
1997,330827.2995565855
1998,339510.3271582661
1999,246386.04834123835
2000,300393.8283018709
2001,263329.78282369685
2002,235315.6986422187
2003,248030.11609762104
2004,259858.8568705569
2005,236483.93587499423
2006,221319.7957821391
2007,244257.77420014667
2008,210736.59643545887
2009,187045.41397131985
2010,193755.41028132342
2011,144423.3356331962
2012,180972.53755102522
2013,182771.63166208443
2014,188113.52465320512
2015,198354.19823154304
2016,186159.66306401778
2017,203141.82470704144
2018,130799.74018182466
2019,135125.37284290887
2020,119114.66515534928
2021,117700.4150353857
2022,180453.82155134238
2023,155205.93820262016
2024,207997.13090033887
2025,359060.8953552651
2026,185622.12296038252
2027,151872.23102189446
2028,151855.4191110412
2029,170625.2327360863
2030,278338.1334031187
2031,238745.78306427755
2032,265489.3580540467
2033,264152.522676832
2034,164196.92762582027
2035,200214.9179050153
2036,178938.46842701494
2037,183429.0402512956
2038,313399.6509482936
2039,213768.7511758843
2040,431274.4222562117
2041,267568.19763426593
2042,201643.51212950292
2043,171911.20792704268
2044,168473.30300099557
2045,226222.80314717416
2046,132471.28194685222
2047,147942.25418865398
2048,134688.53701453898
2049,132674.08920580143
2050,170414.65060089578
2051,103377.31928605013
2052,138168.272423981
2053,145441.92040042084
2054,85924.90476106587
2055,154082.78195293725
2056,133947.02993025738
2057,126627.90172066254
2058,223061.42323503701
2059,133424.70391316467
2060,163041.08964388273
2061,170550.24748259236
2062,138720.5367518293
2063,107194.31178568063
2064,141124.7440067741
2065,127532.74026227693
2066,166839.73444015242
2067,113988.08716384537
2068,136694.5092318843
2069,88415.35947015401
2070,111343.3781380303
2071,91855.96849802103
2072,140973.3686979124
2073,135840.48772391348
2074,174261.6138894852
2075,144031.0814196167
2076,118069.18880895614
2077,153036.7214261762
2078,131800.6517785911
2079,129809.61980535477
2080,115385.82790670979
2081,127961.0652473224
2082,121204.49068253995
2083,144252.83955995095
2084,113386.21481560779
2085,132667.70993143722
2086,102291.3149790458
2087,118364.19638423239
2088,100222.10326064567
2089,88184.44173796973
2090,127854.96181546635
2091,121864.67448396106
2092,127744.87938217263
2093,128860.45212358834
2094,141766.2551882332
2095,149129.44560010938
2096,88439.25399261975
2097,95542.69379765206
2098,146927.82473063387
2099,60449.68097114162
2100,96798.99997357305
2101,117058.4709516772
2102,147312.09702598886
2103,107037.68723193902
2104,132976.02157506367
2105,119884.97464570648
2106,71802.09951745035
2107,250092.5568133968
2108,119935.61285546435
2109,119734.22454841447
2110,119155.64296318886
2111,145170.88740514024
2112,129347.49374062345
2113,115162.04468587168
2114,111099.98431064349
2115,147312.83513706297
2116,115637.35324927547
2117,145754.97579012875
2118,119613.77597223953
2119,111855.39932927639
2120,107996.45614345018
2121,91485.46955595119
2122,109903.93321932374
2123,89918.10835417602
2124,194131.22499463556
2125,128918.98162188401
2126,161169.57518405427
2127,138241.9837907093
2128,123924.34589473416
2129,99512.85399049928
2130,139324.91144412776
2131,159039.20423791095
2132,119805.12635734283
2133,111255.78668884176
2134,114851.04149455419
2135,103127.33023067212
2136,88389.16058673937
2137,109896.75456940985
2138,134889.20643553312
2139,153832.63617304037
2140,135550.8866235246
2141,131245.33714069112
2142,134578.63509862527
2143,142378.05521334123
2144,118203.67842127902
2145,134310.51068388272
2146,146448.52278260654
2147,163475.22003996943
2148,129678.16847775812
2149,130928.49469414311
2150,233545.97827120745
2151,148628.01039227957
2152,162939.64463833257
2153,155345.80714426094
2154,112819.06277923405
2155,121729.68221339755
2156,207792.1088437515
2157,240491.18171091782
2158,220330.94207788602
2159,211200.31218443922
2160,174344.08588703262
2161,250619.98389382003
2162,446696.8509804766
2163,342189.7501441161
2164,258109.04112508902
2165,171726.0668820563
2166,142312.61476385573
2167,205964.1264963866
2168,208590.62829824275
2169,198370.5004477689
2170,217409.1553606977
2171,144561.6816221405
2172,138020.3457730404
2173,154392.83954812886
2174,239244.39781935394
2175,315552.1961091672
2176,320624.3495370104
2177,240865.90893340978
2178,224565.06176459187
2179,145164.51065168047
2180,181201.40774769097
2181,190521.29375094152
2182,225145.5151244524
2183,193225.7239355425
2184,136846.01377062645
2185,124969.43576063763
2186,147358.88436665697
2187,146595.9577288366
2188,160779.53526189612
2189,172286.38352141294
2190,87266.85257489672
2191,87448.74151322624
2192,100848.73621126647
2193,85034.27678681858
2194,99471.60644024206
2195,110926.0870554003
2196,111823.7484545325
2197,111107.30209395068
2198,155533.45349959203
2199,159896.19115776205
2200,127673.3004450291
2201,135545.66800398915
2202,188188.1174636387
2203,163341.060171624
2204,161519.9625500027
2205,107485.0417101065
2206,132417.16798084351
2207,221192.05040872155
2208,224151.02887271246
2209,180827.043824253
2210,110125.58858634115
2211,111693.88046169412
2212,111230.88803515198
2213,103782.9250882611
2214,145857.67093249367
2215,102492.0885980087
2216,143127.45028414365
2217,70550.8392120521
2218,83191.88309980479
2219,63424.234534265226
2220,75935.24179749112
2221,315950.02507012896
2222,257034.8020684598
2223,266585.56246968673
2224,220208.69055553735
2225,139465.24495204585
2226,168333.88645907282
2227,199888.62291173486
2228,278262.773397085
2229,236866.4914463872
2230,161375.26632243206
2231,210652.57323349538
2232,178897.87558880768
2233,172580.53134805683
2234,253185.13635698357
2235,194213.1929071747
2236,274860.04379088874
2237,342882.3787334924
2238,206182.13264203529
2239,109405.97734733389
2240,162741.10783447445
2241,144640.034177503
2242,131958.75975618753
2243,133836.5177862686
2244,96697.87828614435
2245,90450.05061751371
2246,139456.54337998357
2247,96174.39022670305
2248,124729.84481653031
2249,128416.30666626383
2250,136182.48059532215
2251,119742.74346158776
2252,173359.457294252
2253,158659.36293824197
2254,179003.82113157643
2255,193819.90526600322
2256,185801.4696589305
2257,189920.38526754355
2258,177596.86625796263
2259,181924.23422767414
2260,145964.1811305289
2261,189038.3161871751
2262,210443.1944956959
2263,327818.4535175193
2264,423913.74889265036
2265,168159.85411052505
2266,285004.4500149386
2267,357610.062559781
2268,367225.7022643903
2269,166411.79779586237
2270,183349.2978002274
2271,250863.22831175278
2272,204275.40866477689
2273,166439.83535522825
2274,177966.19148844283
2275,161050.96256402542
2276,159882.76871124087
2277,180588.34430054392
2278,148669.59536744884
2279,130836.42951231347
2280,119646.45397263396
2281,173179.1956786487
2282,176692.5464115238
2283,97241.8980180787
2284,112932.26007967105
2285,154926.74836544757
2286,131952.46770215867
2287,339086.0913791398
2288,277419.09471145866
2289,365204.5829328997
2290,423702.2704612552
2291,314856.351970867
2292,399240.7940048744
2293,493265.3990057095
2294,377845.463479826
2295,457247.8383892367
2296,266490.22480894154
2297,307773.37190405856
2298,313877.317553511
2299,367390.9025037724
2300,308396.05845961475
2301,283048.9715519646
2302,237983.87665716195
2303,240152.3696127312
2304,240314.62374281566
2305,179557.70559838653
2306,180612.21523676938
2307,184649.0127373617
2308,217713.51844678592
2309,282642.8240077668
2310,230795.21022621667
2311,202508.44149807672
2312,174663.9059340992
2313,173812.09359460563
2314,176068.3830440349
2315,172008.04863955348
2316,186887.87721592223
2317,178037.35869026734
2318,171940.71383058775
2319,175943.15421388176
2320,181524.82628712975
2321,243748.6117368056
2322,167530.3090970051
2323,191012.90705122054
2324,165079.3221557418
2325,219590.73571959796
2326,166721.8363531355
2327,216408.31855697674
2328,222284.0975540271
2329,186135.7641489557
2330,177294.46327774163
2331,355762.9711444867
2332,426882.5242550324
2333,313505.5182062781
2334,262730.9754489181
2335,252558.9168147539
2336,341124.1287834791
2337,198925.96582650635
2338,278557.56715883454
2339,227029.25239205488
2340,369805.987871398
2341,221514.4670728332
2342,235594.08192249158
2343,228545.58612334204
2344,238976.23689914087
2345,241097.9168049721
2346,220045.81506518202
2347,195757.5054030129
2348,228889.97576300718
2349,155333.95911936666
2350,281191.2054315152
2351,248121.78374783136
2352,246492.952094191
2353,204332.6142280178
2354,117580.24061986528
2355,158849.2093069389
2356,152050.15061561664
2357,200790.4055815157
2358,197436.32902011176
2359,129008.41879330821
2360,121353.04864221762
2361,135578.15174974344
2362,259802.20946226927
2363,137066.6650070947
2364,148490.41034378824
2365,213553.34635297628
2366,191622.71486442746
2367,210939.17742117282
2368,204447.32908023338
2369,214025.4975182802
2370,168458.97505542115
2371,171853.19196372578
2372,163398.69249765063
2373,271712.7925592514
2374,300974.44947856397
2375,234667.32648977346
2376,271805.53595372254
2377,350722.4428657131
2378,134922.12781627948
2379,197264.04889235998
2380,145547.56354410754
2381,161647.18483838037
2382,174761.94389889407
2383,216835.127688826
2384,246739.8495458806
2385,152258.14344463198
2386,141145.01832410903
2387,137712.9277918027
2388,97804.32956769655
2389,125819.65567531322
2390,141194.1091204157
2391,136844.9382933949
2392,111061.49184327507
2393,156894.91909437175
2394,141160.15962051926
2395,193680.78507847054
2396,149102.98051812823
2397,192316.2902561481
2398,125261.82429866352
2399,58791.07195824293
2400,60377.80562823764
2401,119050.4647795248
2402,136268.79420134868
2403,131621.45834200783
2404,146626.38741079476
2405,163811.2900742758
2406,134692.6093451916
2407,128159.3377183072
2408,135446.11592476704
2409,132179.55822747573
2410,160376.15634155503
2411,122909.92038608252
2412,156167.21569601865
2413,141143.0838034834
2414,135415.5450849024
2415,131202.45497621514
2416,125076.08724863175
2417,127525.17372566716
2418,121002.36533767098
2419,130985.89076629757
2420,128351.67835237987
2421,147636.819513454
2422,118686.51739356879
2423,119987.32578311389
2424,148673.77372085486
2425,153913.66350669382
2426,118363.54738904367
2427,127972.58134507085
2428,158800.8289451666
2429,116285.79083405963
2430,122515.37932211561
2431,109823.65623559836
2432,132455.4937274752
2433,144928.28517819758
2434,143342.50450881032
2435,154198.39027633765
2436,103444.93986927632
2437,111692.21698125919
2438,124968.56549865
2439,110306.42565419621
2440,124161.0391944594
2441,102825.99194617041
2442,104944.77312092241
2443,115964.04736168904
2444,129766.72911356931
2445,90515.87738759145
2446,128186.11673128918
2447,193654.51126236768
2448,141006.1571172795
2449,106744.87779961542
2450,153876.982752659
2451,124751.30023490537
2452,214506.13913035183
2453,99191.03126811376
2454,120774.8057379982
2455,105762.62002555633
2456,137685.95195663715
2457,117190.87281176812
2458,103006.6405713647
2459,110640.52740407077
2460,136390.48106750124
2461,119374.64488584829
2462,134633.50132869597
2463,122329.64499078033
2464,145614.61096568717
2465,132878.86482871548
2466,119567.7486465383
2467,169616.51843638218
2468,88300.38702911002
2469,88339.64837828954
2470,178268.7916492504
2471,191373.73561507824
2472,161497.63988784447
2473,120405.94373290149
2474,100091.9913173168
2475,225444.1357009596
2476,113002.78530040485
2477,131793.2332766717
2478,156823.28909453927
2479,113516.89930536578
2480,136470.196513175
2481,122188.14267290277
2482,134615.8323905389
2483,112331.6789377768
2484,124183.26343634805
2485,124688.27213571912
2486,154274.6976351833
2487,174958.6849302143
2488,163081.79492019725
2489,145571.53389835
2490,152824.60018445292
2491,85832.98893403143
2492,175273.68748034435
2493,141440.90091038268
2494,157416.04340707677
2495,97428.6544781301
2496,219183.61096420157
2497,147354.4311803673
2498,116575.43529446916
2499,92246.59938233445
2500,127958.03278885366
2501,136710.95751080892
2502,146790.57738790425
2503,103425.44067294033
2504,180724.01661311084
2505,218225.2675995531
2506,258609.88644091698
2507,285907.3280227801
2508,259076.58639614214
2509,225930.289386867
2510,230257.9537213558
2511,188463.7159031196
2512,216916.0924570612
2513,218960.2702837544
2514,229609.59296775368
2515,144999.31905456967
2516,154305.69903156703
2517,134414.14331591091
2518,144103.60496267895
2519,226681.64911121887
2520,207498.89455112646
2521,193173.06650488643
2522,222054.6549867262
2523,134790.34676391236
2524,139223.17541357197
2525,141557.94507283752
2526,137640.06865147458
2527,111749.85539000646
2528,125571.78223513917
2529,135599.20588886467
2530,113209.92236410569
2531,240160.70685842735
2532,236370.08677337828
2533,194710.6335891742
2534,233398.53992167918
2535,309311.28202586115
2536,229739.10920495956
2537,221973.9584505222
2538,189096.68829730665
2539,194191.38258481922
2540,176543.54798303978
2541,183194.871011925
2542,159385.0681211051
2543,132968.0295451666
2544,131396.61486981576
2545,134698.8940008235
2546,152945.32895067736
2547,138007.45750833384
2548,139136.93535784318
2549,153739.69779888014
2550,593760.4181250342
2551,140250.51334231196
2552,112026.03840381707
2553,86034.89516593417
2554,104382.20370308487
2555,94510.95580958913
2556,108951.9384065013
2557,118044.95664451178
2558,153381.90870134177
2559,133963.39990035736
2560,129165.6064894198
2561,150367.12523581565
2562,128498.52544553905
2563,136207.5136752657
2564,167470.938245695
2565,121034.17505698702
2566,134486.7313044331
2567,126175.43451050484
2568,183002.08774379102
2569,188069.76641656578
2570,110641.41025872318
2571,153306.60535772995
2572,181827.4798196585
2573,246213.09933589207
2574,279004.63658646494
2575,125002.10018383068
2576,132541.80673029268
2577,149680.01400155696
2578,97222.47448947724
2579,79218.03366104864
2580,134864.42323534042
2581,121867.92898955304
2582,112948.13542076417
2583,264002.64536724484
2584,162440.00993717895
2585,165224.4047679463
2586,212249.95678836518
2587,200161.5018356823
2588,150412.77917299067
2589,141508.64360654104
2590,229993.56184398246
2591,211797.57361181648
2592,226158.99157789568
2593,246962.10377540305
2594,183551.13858791717
2595,209607.14669604268
2596,322793.58101832913
2597,176779.487483692
2598,272979.8264232924
2599,324785.320735984
2600,139828.599823974
2601,126887.69513996979
2602,85543.63189389026
2603,87983.50614483155
2604,83961.71305894744
2605,83359.99249770158
2606,142210.0212692938
2607,174932.5133882332
2608,186741.89096724126
2609,158840.4202307586
2610,110793.87500984315
2611,140935.12856007158
2612,155333.72887498603
2613,128508.51661661695
2614,121868.10107209343
2615,152907.5957312585
2616,132214.16654596545
2617,167712.70064783253
2618,171987.46362729862
2619,235641.99698371274
2620,186751.6365856931
2621,185741.54222508284
2622,186927.56692352452
2623,248963.52498933926
2624,265498.5828145252
2625,309818.82611763244
2626,163707.8424713689
2627,181185.45697004494
2628,421248.7844394362
2629,505116.570396415
2630,334149.79568221286
2631,460896.7866247149
2632,395594.4279435525
2633,312888.43055321946
2634,392257.93311184674
2635,150481.0372434721
2636,190181.19224961346
2637,156848.94356297195
2638,239426.9930952538
2639,181937.22800827562
2640,152745.35506320908
2641,108040.86504869853
2642,187388.3892704816
2643,102750.27294080271
2644,130025.97339349033
2645,101461.05817055935
2646,93519.71384636522
2647,94139.22166462982
2648,140379.46678203085
2649,143747.17932174553
2650,155522.72404553578
2651,147776.89045180724
2652,431082.21373975277
2653,252402.9046452194
2654,244048.21641612938
2655,355408.3432253691
2656,325779.18583230756
2657,336155.92339561076
2658,275963.7319368559
2659,296762.77431258745
2660,315957.9004344137
2661,343825.8534042518
2662,341586.3619905538
2663,270156.1319441514
2664,272967.4372322703
2665,320637.3328036233
2666,271003.2493057514
2667,167521.00919058497
2668,181534.84010095912
2669,175327.67821034085
2670,275155.41381479596
2671,184115.8681742552
2672,184123.06807831346
2673,184746.137837349
2674,188665.53111857202
2675,173796.91011458915
2676,190240.43948553567
2677,200311.29017583546
2678,244394.11356931823
2679,279418.2493463125
2680,264212.84145328484
2681,441446.96114012174
2682,334769.85774298594
2683,532061.7207722313
2684,305662.58974049275
2685,340224.51134851464
2686,266655.72990076407
2687,320424.59194435086
2688,230707.85909187733
2689,219996.87091099177
2690,481361.37015123665
2691,185102.09882220175
2692,128307.14383650267
2693,194726.81710627838
2694,120114.60227464444
2695,196419.978325666
2696,187521.7979231071
2697,189853.79664128606
2698,197057.36335264315
2699,180676.89060955035
2700,167978.86092350216
2701,151034.24174518572
2702,112721.79804882953
2703,130405.02146181803
2704,143967.56979402943
2705,126672.00653640776
2706,116588.05962433259
2707,125531.96552012305
2708,132984.88385110124
2709,109155.49498281081
2710,119898.19436038894
2711,272963.23648972315
2712,362398.68140595546
2713,180629.50743969792
2714,148308.61825705037
2715,172598.06198132044
2716,175916.34027727423
2717,180838.2191452026
2718,216774.69778107863
2719,155463.1558587331
2720,155762.67940236267
2721,142061.8385088776
2722,157058.53066389123
2723,143761.86255957023
2724,131542.35209580165
2725,138090.10371029406
2726,147961.6377734031
2727,150845.9253974705
2728,164227.3628440344
2729,154870.26753865212
2730,150159.9473977433
2731,113458.38806020048
2732,119343.32254386165
2733,159157.79475237092
2734,140908.02480081323
2735,133660.6906901149
